session_id,observer_id,observer_label,timestamp,timestamp_iso,start_timestamp,end_timestamp,note
thanhquy:S001_D01,observer_1,ON_SCREEN_READING,,,1777811820.716,1777811889.716,enhanced synthetic interval for thanhquy day 1
thanhquy:S001_D01,observer_2,ON_SCREEN_READING,,,1777811820.716,1777811889.716,enhanced synthetic interval for thanhquy day 1
thanhquy:S001_D01,observer_1,PHONE_DISTRACTION,,,1777811890.716,1777811924.716,enhanced synthetic interval for thanhquy day 1
thanhquy:S001_D01,observer_2,PHONE_DISTRACTION,,,1777811890.716,1777811924.716,enhanced synthetic interval for thanhquy day 1
thanhquy:S001_D01,observer_1,OFFSCREEN_WRITING,,,1777811925.716,1777811964.716,enhanced synthetic interval for thanhquy day 1
thanhquy:S001_D01,observer_2,OFFSCREEN_WRITING,,,1777811925.716,1777811964.716,enhanced synthetic interval for thanhquy day 1
thanhquy:S001_D01,observer_1,AWAY,,,1777811965.716,1777811994.716,enhanced synthetic interval for thanhquy day 1
thanhquy:S001_D01,observer_2,AWAY,,,1777811965.716,1777811994.716,enhanced synthetic interval for thanhquy day 1
thanhquy:S001_D01,observer_1,DROWSY_FATIGUE,,,1777811995.716,1777812034.716,enhanced synthetic interval for thanhquy day 1
thanhquy:S001_D01,observer_2,DROWSY_FATIGUE,,,1777811995.716,1777812034.716,enhanced synthetic interval for thanhquy day 1
thanhquy:S001_D01,observer_1,ON_SCREEN_READING,,,1777812035.716,1777812119.716,enhanced synthetic interval for thanhquy day 1
thanhquy:S001_D01,observer_2,ON_SCREEN_READING,,,1777812035.716,1777812119.716,enhanced synthetic interval for thanhquy day 1
thanhquy:S002_D01,observer_1,ON_SCREEN_READING,,,1777812820.716,1777812904.716,enhanced synthetic interval for thanhquy day 1
thanhquy:S002_D01,observer_2,ON_SCREEN_READING,,,1777812820.716,1777812904.716,enhanced synthetic interval for thanhquy day 1
thanhquy:S002_D01,observer_1,OFFSCREEN_WRITING,,,1777812905.716,1777812949.716,enhanced synthetic interval for thanhquy day 1
